0.58, 4088.8, 2377.48, 0.76, 1.3, 6.14, 8.37, 8.1
0.51, 4554.89, 2307.1, 0.8, 1.59, 14.31, 6.68, 9.19
0.6, 3935.97, 2360.42, 0.81, 1.35, 9.47, 7.74, 7.89
0.49, 4617.15, 2243.44, 0.82, 1.69, 10.76, 8.7, 9.54
0.46, 5561.58, 2549.79, 0.81, 1.77, 10.7, 7.18, 10.06
0.66, 3625.28, 2404.77, 0.77, 1.16, 8.87, 6.46, 7.19
0.58, 3749.48, 2164.43, 0.81, 1.41, 15.11, 7.92, 8.17
0.39, 8611.88, 3383.67, 0.82, 2.07, 7.85, 7.05, 11.51
0.4, 5826.31, 2332.17, 0.84, 2.1, 8.83, 11.92, 11.35
0.44, 5487.62, 2407.61, 0.82, 1.87, 9.75, 11.15, 10.46
0.48, 4678.23, 2249.13, 0.79, 1.64, 8.02, 10.26, 9.62
0.52, 4319.8, 2228.88, 0.77, 1.49, 7.73, 9.62, 9.02
0.63, 4211.58, 2653.21, 0.8, 1.27, 12.76, 6.49, 7.54
0.47, 7649.68, 3611.59, 0.82, 1.73, 7.51, 6.55, 9.78
0.48, 5749.59, 2754.52, 0.81, 1.69, 7.11, 9.91, 9.67
0.59, 4376.62, 2596.38, 0.79, 1.33, 7.07, 9.64, 7.96
0.5, 4706.1, 2371.44, 0.81, 1.61, 7.69, 9.64, 9.24
0.46, 4847.1, 2228.12, 0.82, 1.79, 10.15, 11.47, 10.03
0.48, 4989.48, 2393.52, 0.81, 1.69, 7.75, 9.82, 9.65
0.72, 3073.81, 2193.97, 0.73, 1.01, 10.91, 6.78, 6.67
0.4, 7180.86, 2890.74, 0.82, 2.03, 7.86, 7.06, 11.29
0.65, 4185.58, 2701.39, 0.77, 1.19, 6.14, 7.7, 7.37
0.69, 3831.23, 2637.18, 0.77, 1.12, 6.78, 8.93, 6.94
0.45, 4852.13, 2178.36, 0.8, 1.79, 8.47, 10.24, 10.23
0.49, 4855.53, 2395.17, 0.8, 1.62, 8.41, 10.23, 9.41
0.51, 4531.11, 2314.71, 0.79, 1.55, 8.1, 10.51, 9.11
0.51, 4576.89, 2349.93, 0.82, 1.59, 11.68, 9.09, 9.08
0.46, 5549.87, 2544.41, 0.81, 1.77, 10.69, 7.18, 10.05
0.64, 3928.61, 2522.43, 0.76, 1.18, 6.36, 8.11, 7.39
0.54, 4890.54, 2642.93, 0.81, 1.49, 7.45, 9.32, 8.67
0.43, 5762.39, 2493.6, 0.83, 1.91, 9.28, 10.2, 10.59
0.43, 5226.98, 2230.38, 0.83, 1.95, 9.29, 10.38, 10.72
0.51, 4647.06, 2360.87, 0.8, 1.58, 8.26, 9.95, 9.16
0.61, 4277.08, 2593.1, 0.79, 1.31, 8.48, 6.97, 7.8
0.56, 3721.3, 2086.7, 0.85, 1.41, 18.71, 6.62, 8.38
0.58, 3720.34, 2171.12, 0.81, 1.39, 15.04, 7.94, 8.08
0.48, 7248.23, 3515.33, 0.78, 1.6, 6.13, 5.18, 9.54
0.53, 4645.34, 2441.96, 0.79, 1.5, 7.99, 9.75, 8.88
0.76, 2973.47, 2253.24, 0.8, 1.05, 11.19, 8.86, 6.34
0.56, 4753.63, 2661.67, 0.8, 1.42, 6.39, 9.46, 8.38
0.48, 4844.04, 2344.14, 0.8, 1.66, 8.88, 10.84, 9.57
0.48, 4989.03, 2379.91, 0.8, 1.67, 8.95, 10.47, 9.69
0.77, 2978.09, 2290.76, 0.77, 1, 9.83, 8.16, 6.25
0.56, 4010.96, 2258.02, 0.77, 1.36, 7.19, 10.47, 8.33
0.55, 4094.07, 2237.07, 0.78, 1.43, 7.19, 9.3, 8.57
0.49, 4843.91, 2384.32, 0.82, 1.66, 11.75, 7.95, 9.43
0.47, 7531.86, 3525.82, 0.81, 1.73, 7.47, 6.53, 9.85
0.59, 3699.65, 2193.76, 0.81, 1.36, 14.93, 7.84, 7.96
0.55, 4039.07, 2218.94, 0.81, 1.47, 8.21, 12.18, 8.53
0.52, 4416.3, 2314.09, 0.8, 1.52, 8.59, 10.89, 8.91
0.56, 5530.36, 3078.37, 0.81, 1.45, 7.71, 5.93, 8.42
0.45, 4244.85, 1930.56, 0.85, 1.86, 17.98, 9.35, 10.12
0.61, 3762.36, 2301.79, 0.76, 1.25, 6.51, 9.19, 7.72
0.74, 3175.5, 2336.68, 0.79, 1.08, 12.13, 7.69, 6.52
0.48, 4568.68, 2177.55, 0.8, 1.67, 8.43, 12.51, 9.68
0.49, 4541.34, 2221.94, 0.79, 1.62, 8.14, 10.63, 9.47
0.52, 4317.97, 2227.2, 0.78, 1.5, 8.18, 10.86, 9.01
0.59, 3650.21, 2171.06, 0.77, 1.31, 15.11, 7.94, 8.01
0.55, 4559.55, 2492.63, 0.77, 1.42, 9.2, 6.52, 8.57
0.48, 5810.26, 2763.71, 0.81, 1.71, 7.36, 8.76, 9.73
0.49, 4428.47, 2163.79, 0.83, 1.7, 9.39, 14.59, 9.49
0.53, 4559.98, 2420.28, 0.81, 1.53, 9.57, 10.18, 8.8
0.52, 4032.92, 2101.85, 0.8, 1.53, 13.29, 10.5, 8.94
0.47, 4680.31, 2215.03, 0.79, 1.68, 8.28, 10.41, 9.75
0.49, 4835.78, 2347.59, 0.8, 1.66, 8.5, 10.7, 9.53
0.5, 4701.52, 2334.47, 0.8, 1.62, 8.23, 10.48, 9.35
0.57, 3944.91, 2257.72, 0.76, 1.33, 7.02, 10.92, 8.2
0.49, 4412.81, 2149.41, 0.82, 1.68, 9.96, 11.96, 9.51
0.47, 4719.11, 2218.62, 0.79, 1.69, 8.01, 10.02, 9.8
0.49, 4994.33, 2466.11, 0.81, 1.63, 10.69, 6.79, 9.4
0.59, 3634.19, 2150.31, 0.81, 1.37, 15.11, 7.95, 8.01
0.59, 6529.16, 3832.59, 0.8, 1.36, 6.19, 5.35, 8.02
0.51, 5497.23, 2820.46, 0.8, 1.55, 7.42, 8.43, 9.08
0.55, 4114.53, 2264.54, 0.79, 1.44, 7.2, 9.61, 8.51
0.49, 4400.23, 2147.8, 0.82, 1.67, 8.68, 10.8, 9.49
0.59, 3647.2, 2169.9, 0.84, 1.37, 14.96, 7.91, 8
0.61, 4299.99, 2621.54, 0.78, 1.29, 6.4, 9.1, 7.74
0.55, 4594.99, 2543.14, 0.81, 1.46, 6.74, 9.34, 8.47
0.5, 4550.75, 2285.01, 0.79, 1.57, 8.77, 10.61, 9.24
0.42, 5219.2, 2201.76, 0.83, 1.98, 9.51, 11.66, 10.81
0.49, 4677.79, 2270.83, 0.8, 1.65, 8.38, 10.32, 9.53
0.43, 5457.11, 2332.22, 0.82, 1.92, 8.25, 10.7, 10.68
0.48, 4465, 2136, 0.86, 1.71, 10.5, 8.5, 9.67
0.45, 5362.24, 2437.26, 0.82, 1.79, 10.81, 7.48, 10.12
0.57, 4455.23, 2557.06, 0.79, 1.37, 6.52, 8.64, 8.2
0.59, 4502.27, 2678.02, 0.78, 1.32, 7.23, 8.24, 7.93
0.56, 4322.12, 2402.78, 0.79, 1.42, 8.08, 9.77, 8.43
0.46, 4810.07, 2211.09, 0.82, 1.79, 10.54, 11.55, 10.02
0.51, 4430.32, 2275.42, 0.79, 1.54, 7.19, 10.45, 9.06
0.37, 5491.16, 2015.4, 0.84, 2.28, 13.13, 11.07, 12.21
0.59, 3654.17, 2154.18, 0.81, 1.37, 15.06, 7.95, 7.97
0.59, 3721.5, 2194.94, 0.82, 1.38, 14.9, 7.9, 7.99
0.55, 4186.82, 2316.52, 0.8, 1.45, 7.87, 9.4, 8.47
0.55, 4550.86, 2486.93, 0.8, 1.47, 8.47, 9.75, 8.56
0.59, 4633.32, 2741.15, 0.79, 1.34, 6.42, 9.3, 7.96
0.44, 5097.99, 2225.21, 0.82, 1.89, 8.66, 10.6, 10.48
0.55, 4168.99, 2284.51, 0.77, 1.41, 6.74, 9.39, 8.54
0.43, 4867, 2097, 0.88, 1.95, 10.4, 9.2, 10.61
0.55, 4647.47, 2547.13, 0.8, 1.46, 12.68, 6.2, 8.55
0.55, 4498.07, 2487.27, 0.77, 1.39, 9.16, 6.42, 8.47
0.45, 5384.31, 2447.29, 0.82, 1.79, 10.81, 7.48, 10.11
0.45, 5350.96, 2432.14, 0.82, 1.8, 10.81, 7.48, 10.11
0.56, 3718.7, 2079.8, 0.85, 1.42, 19.1, 6.59, 8.37
0.58, 3747.95, 2176.03, 0.82, 1.4, 15.06, 7.97, 8.11
0.56, 3864.79, 2154.15, 0.81, 1.45, 13.12, 9.23, 8.42
0.6, 4501.13, 2688.67, 0.78, 1.31, 7.06, 8.32, 7.9
0.61, 4616.72, 2809.08, 0.76, 1.26, 6.91, 8.51, 7.76
0.57, 4467.27, 2563.97, 0.79, 1.37, 6.54, 8.65, 8.19
0.52, 5519.68, 2842.81, 0.8, 1.55, 7.33, 9.26, 9.04
0.53, 4132.54, 2174.24, 0.81, 1.53, 8.8, 10.63, 8.87
0.55, 4743.65, 2599.25, 0.8, 1.46, 6.75, 9.08, 8.54
0.52, 4403.68, 2268.96, 0.79, 1.54, 7.97, 10.29, 9.03
0.43, 5481.55, 2342.66, 0.82, 1.91, 8.23, 10.34, 10.68
0.49, 4758.51, 2308.6, 0.79, 1.63, 7.88, 10.24, 9.52
0.54, 4273.58, 2312.63, 0.8, 1.48, 11.57, 6.61, 8.64
0.51, 4506.58, 2300.28, 0.79, 1.56, 7.5, 12.75, 9.11
0.58, 4040.59, 2347.79, 0.79, 1.36, 8.48, 9.67, 8.1
0.49, 5332.52, 2623.97, 0.81, 1.64, 7.78, 10.52, 9.42
0.45, 5286.5, 2397.13, 0.82, 1.8, 9.54, 11.35, 10.13
0.51, 4941.62, 2503.55, 0.81, 1.6, 9.59, 10.43, 9.17
0.58, 3578.94, 2089.66, 0.83, 1.41, 13.54, 9.28, 8.06
0.57, 3967.78, 2276.4, 0.77, 1.34, 8.73, 9.38, 8.18
0.56, 4020.64, 2239.95, 0.81, 1.46, 9.01, 11.91, 8.41
0.48, 4479.69, 2170.47, 0.79, 1.63, 8.03, 10.62, 9.53
0.47, 5116.06, 2382.94, 0.8, 1.71, 8.94, 10.4, 9.88
0.43, 5476.19, 2340.38, 0.81, 1.9, 8.24, 10.74, 10.68
0.4, 6128.55, 2429.82, 0.79, 1.99, 10.58, 7.26, 11.41
0.59, 3587.4, 2146.87, 0.77, 1.3, 15.08, 7.95, 7.99
0.51, 4582.49, 2341.83, 0.82, 1.61, 11.71, 7.96, 9.11
0.45, 5377.25, 2444.07, 0.82, 1.79, 10.81, 7.48, 10.11
0.48, 4281.18, 2073.37, 0.81, 1.67, 13.19, 9.81, 9.54
0.51, 4755.93, 2410.53, 0.8, 1.57, 9.08, 10.53, 9.16
0.49, 4676.39, 2270.15, 0.8, 1.64, 8.28, 10.59, 9.52
0.49, 4607.35, 2256.34, 0.8, 1.64, 8.48, 10.69, 9.45
0.58, 3839.28, 2240.33, 0.78, 1.34, 8.06, 10.21, 8.06
0.48, 4850.53, 2312.98, 0.8, 1.68, 7.73, 10.56, 9.68
0.52, 4600.48, 2409.19, 0.81, 1.55, 11.89, 7.5, 8.9
0.5, 4639.9, 2314.9, 0.86, 1.62, 15.82, 6.53, 9.28
0.44, 5431.64, 2411.34, 0.82, 1.84, 7.76, 11.81, 10.32
0.47, 4728.05, 2200.99, 0.83, 1.78, 8.88, 10.66, 9.9
0.51, 4550.53, 2306.37, 0.79, 1.57, 8.25, 10.35, 9.16
0.5, 4502.64, 2257.97, 0.81, 1.61, 8.04, 10.52, 9.25
0.58, 3766.02, 2164.55, 0.77, 1.35, 11.63, 6.96, 8.15
0.64, 3489.51, 2233.58, 0.77, 1.21, 24.57, 27.79, 7.41
0.51, 5604.2, 2857.15, 0.76, 1.49, 5.55, 4.59, 9.1
0.52, 5804.74, 3041.76, 0.8, 1.53, 7.12, 9, 8.9
0.47, 4871.11, 2267.13, 0.81, 1.75, 8.97, 10.97, 9.89
0.45, 5038.36, 2251.33, 0.81, 1.82, 9.71, 11.74, 10.25
0.55, 4660.53, 2568.08, 0.8, 1.46, 6.85, 9.6, 8.49
0.61, 3733.28, 2265.29, 0.79, 1.31, 9.45, 10.35, 7.77
0.53, 4329.54, 2292.54, 0.77, 1.46, 7.96, 9.77, 8.78
0.46, 4888.54, 2250.33, 0.8, 1.74, 8.19, 10.21, 9.97
0.52, 4552.51, 2380.02, 0.8, 1.53, 10.91, 8.02, 8.91
0.6, 4046.31, 2424.92, 0.79, 1.31, 10.79, 6.78, 7.86
0.58, 3860.78, 2226.41, 0.79, 1.37, 15.12, 6.15, 8.15
0.57, 3805.8, 2159.7, 0.83, 1.42, 13.12, 9.23, 8.24
0.73, 3167.34, 2318.06, 0.78, 1.07, 8.65, 7.38, 6.54
0.54, 5432.24, 2959.62, 0.8, 1.46, 7.15, 8.68, 8.58
0.49, 4685.23, 2313.69, 0.79, 1.6, 8.61, 10.41, 9.36
0.42, 5493.64, 2290.95, 0.82, 1.98, 8.49, 10.97, 10.9
0.5, 4632.24, 2332.72, 0.8, 1.6, 8.37, 10.62, 9.21
0.6, 3755.76, 2260.62, 0.78, 1.29, 7.19, 9.32, 7.83
0.5, 4514.34, 2277.09, 0.78, 1.56, 7.72, 10.06, 9.18
0.59, 3577.44, 2146.89, 0.77, 1.3, 15.06, 7.95, 7.96
0.73, 3171.4, 2321, 0.82, 1.07, 8.65, 7.37, 6.55
0.52, 5433.79, 2824.75, 0.79, 1.51, 6.61, 5.78, 8.95
0.58, 3712.5, 2162.47, 0.82, 1.4, 14.96, 7.93, 8.08
0.43, 5750.04, 2448.7, 0.84, 1.97, 7.8, 9.43, 10.72
0.52, 4479.94, 2314.64, 0.78, 1.51, 8.42, 10.61, 8.99
0.58, 3988.58, 2314.52, 0.76, 1.31, 6.92, 9.87, 8.08
0.59, 3603.35, 2150.12, 0.77, 1.3, 15.09, 7.95, 7.99
0.39, 8684.24, 3411.24, 0.81, 2.07, 7.75, 6.69, 11.49
0.57, 3403.33, 1952.29, 0.84, 1.46, 13.99, 10.26, 8.18
0.56, 4524.83, 2528.21, 0.79, 1.41, 8.79, 10.05, 8.38
0.51, 4622.45, 2363.78, 0.81, 1.58, 9.14, 10.81, 9.08
0.47, 4876.8, 2292.81, 0.79, 1.69, 9.55, 11.08, 9.78
0.6, 3679.11, 2197.06, 0.77, 1.29, 6.95, 11.25, 7.87
0.55, 4399.61, 2405.06, 0.77, 1.42, 9.64, 6.66, 8.55
0.69, 2375.34, 1647.99, 0.78, 1.07, 5.98, 13.86, 6.87
0.61, 3944.48, 2407.55, 0.75, 1.24, 6.17, 9.08, 7.72
0.54, 3959.65, 2154.89, 0.81, 1.49, 8.25, 11.85, 8.58
0.54, 4201.52, 2275.64, 0.81, 1.5, 8.73, 11.29, 8.62
0.47, 4306.97, 2024.34, 0.84, 1.78, 12.96, 10.77, 9.8
0.51, 4570.16, 2331.26, 0.78, 1.54, 8.24, 9.65, 9.1
0.52, 4423.04, 2312.45, 0.81, 1.54, 8.37, 10.57, 8.9
0.43, 5446.68, 2327.76, 0.82, 1.92, 8.25, 10.66, 10.66
0.48, 4365.04, 2084.5, 0.8, 1.68, 10.93, 9.72, 9.65
0.51, 4565.66, 2333.23, 0.82, 1.61, 11.72, 7.96, 9.1
0.56, 4127.6, 2293.35, 0.81, 1.45, 12.6, 7.62, 8.43
0.52, 4588.65, 2402.26, 0.81, 1.55, 11.79, 7.29, 8.89
0.58, 3762.51, 2173.28, 0.82, 1.41, 15.1, 7.96, 8.13
0.61, 5047.28, 3096.79, 0.77, 1.25, 6.13, 7.31, 7.69
0.68, 4000.24, 2734.67, 0.76, 1.11, 5.99, 7.2, 6.96
0.41, 5680.52, 2308.03, 0.84, 2.08, 8.76, 11.74, 11.16
0.64, 3758.23, 2395.06, 0.8, 1.26, 9.41, 10.34, 7.43
0.48, 4521.31, 2166.9, 0.83, 1.72, 7.53, 11.65, 9.63
0.53, 4615.96, 2438.39, 0.8, 1.51, 8.16, 10.67, 8.82
0.59, 3740.96, 2203.19, 0.77, 1.31, 9.37, 10.21, 7.97
0.48, 4449.84, 2153.36, 0.82, 1.69, 8.6, 10.35, 9.54
0.54, 4198.81, 2287.5, 0.8, 1.47, 15.1, 7.02, 8.58
0.54, 4177.07, 2269.47, 0.81, 1.49, 11.75, 7.24, 8.6
0.56, 4440.53, 2469.54, 0.77, 1.39, 9.33, 6.39, 8.41
0.54, 4400.1, 2384.66, 0.78, 1.44, 9.64, 6.69, 8.61
0.45, 5361.84, 2437.14, 0.82, 1.8, 10.8, 7.48, 10.1
0.58, 1136.1, 1315.6, 0.83, 1.38, 7.88, 4.15, 8.1
0.75, 2948.2, 2207.1, 0.83, 1, 10.84, 6.73, 6.37
0.58, 3744.33, 2175.49, 0.81, 1.4, 15.06, 7.93, 8.09
0.56, 4441.86, 2481.66, 0.79, 1.42, 7.76, 9.71, 8.38
0.51, 4592.88, 2330.51, 0.81, 1.59, 7.92, 10.52, 9.14
0.41, 5871.93, 2390.19, 0.84, 2.06, 9.86, 11.45, 11.14
0.42, 5526.88, 2304.82, 0.82, 1.96, 8.49, 10.97, 10.9
0.49, 4710.82, 2327.04, 0.81, 1.64, 9.13, 11.03, 9.37
0.52, 4397.65, 2292.22, 0.8, 1.54, 8.04, 10.26, 8.92
0.5, 4537.24, 2277.98, 0.8, 1.59, 7.96, 10.12, 9.23
0.55, 3976.3, 2201.16, 0.77, 1.38, 7, 9.44, 8.44
0.55, 4305.74, 2381.84, 0.79, 1.43, 12.36, 8, 8.44
0.49, 4843.31, 2384.02, 0.82, 1.66, 11.71, 7.95, 9.4
0.54, 4624.36, 2480.68, 0.78, 1.45, 9.31, 6.56, 8.69
0.45, 5354.1, 2433.67, 0.82, 1.8, 10.82, 7.48, 10.1
0.58, 3749.26, 2175.1, 0.82, 1.41, 15.05, 7.97, 8.1
0.51, 6737.97, 3440.25, 0.79, 1.54, 6, 5.02, 9.08
0.58, 4951.56, 2855.04, 0.78, 1.36, 7.06, 7.89, 8.14
0.58, 4974.14, 2868.05, 0.78, 1.36, 7.06, 7.89, 8.14
0.57, 4237.6, 2427.17, 0.79, 1.37, 7.75, 9.77, 8.19
0.56, 4375.91, 2432.44, 0.8, 1.43, 8.47, 9.71, 8.42
0.58, 4318.3, 2511.06, 0.77, 1.32, 7.93, 9.34, 8.06
0.64, 4186.01, 2696.63, 0.78, 1.22, 5.97, 8.68, 7.35
0.49, 4727.44, 2336.42, 0.81, 1.65, 7.6, 10.28, 9.36
0.51, 4481.77, 2300.05, 0.81, 1.57, 8.49, 10.48, 9.05
0.42, 5517.23, 2300.79, 0.82, 1.98, 8.5, 10.97, 10.89
0.45, 5320.25, 2410.34, 0.8, 1.78, 8.05, 9.84, 10.12
0.46, 4981.84, 2283.46, 0.82, 1.78, 9.98, 11.35, 10.01
0.5, 4491.88, 2267.02, 0.79, 1.56, 7.19, 10.45, 9.18
0.59, 3681.1, 2171.5, 0.82, 1.37, 15.08, 7.94, 7.98
0.58, 4322.44, 2487.56, 0.8, 1.39, 8.47, 9.78, 8.15
0.64, 4251.72, 2722.82, 0.78, 1.22, 6.04, 9.12, 7.38
0.54, 4366.58, 2367.32, 0.79, 1.46, 8.41, 10.34, 8.6
0.48, 5052.94, 2424.52, 0.82, 1.71, 10.7, 13.22, 9.61
0.52, 4524.85, 2343.91, 0.8, 1.55, 9.12, 10.58, 8.97
0.51, 4549.43, 2326.38, 0.8, 1.56, 8.13, 10.4, 9.07
0.49, 4634.57, 2266.32, 0.78, 1.6, 7.73, 10.2, 9.43
0.47, 5623.09, 2620.04, 0.83, 1.77, 12.74, 12.38, 9.87
0.58, 3936.72, 2285.33, 0.8, 1.38, 11.57, 6.87, 8.09
0.58, 3754.99, 2173.52, 0.82, 1.41, 15.09, 7.96, 8.11
0.84, 2834.25, 2383.95, 0.75, 0.9, 8.08, 6.71, 5.73
0.64, 3477.22, 2210.27, 0.77, 1.21, 11.23, 8.75, 7.43
0.64, 3606.93, 2311.89, 0.77, 1.2, 11.17, 8.75, 7.37
0.52, 4610.04, 2419.03, 0.81, 1.55, 9.62, 10.36, 8.87
0.59, 4399.1, 2607.84, 0.79, 1.33, 5.99, 9.12, 7.93
0.5, 4307.57, 2154.49, 0.8, 1.61, 10.83, 12.09, 9.25
0.55, 4593.24, 2524.07, 0.78, 1.41, 8.12, 9.26, 8.49
0.41, 4981.18, 2064.52, 0.83, 2, 12.42, 10.18, 10.95
0.52, 4446.82, 2324.89, 0.8, 1.53, 8.37, 10.41, 8.89
0.58, 3971.96, 2308.27, 0.78, 1.35, 8.55, 9.9, 8.06
0.6, 4027.21, 2408.09, 0.8, 1.33, 9.78, 7.27, 7.87
0.61, 4070.58, 2499.46, 0.79, 1.29, 10.27, 7.26, 7.68
0.52, 4890.78, 2543.88, 0.81, 1.56, 11.73, 6.87, 8.94
0.61, 4161.31, 2520.33, 0.79, 1.31, 10.83, 7.09, 7.78
0.56, 4423.99, 2457.48, 0.8, 1.44, 6.58, 9.3, 8.42
0.43, 5729.68, 2440.03, 0.84, 1.96, 7.8, 9.43, 10.7
0.41, 5704.74, 2317.87, 0.84, 2.08, 8.97, 10.73, 11.15
0.56, 3933.84, 2203.26, 0.81, 1.44, 7.11, 10.47, 8.35
0.49, 4807.93, 2351.89, 0.81, 1.66, 9.13, 11.04, 9.44
0.49, 4580.2, 2253.52, 0.79, 1.6, 8.3, 10.4, 9.38
0.47, 4982.57, 2345.66, 0.79, 1.69, 7.19, 11.61, 9.75
0.5, 4663.86, 2315.78, 0.81, 1.63, 8.03, 10.4, 9.31
0.53, 4281.31, 2284.05, 0.79, 1.48, 7.19, 9.83, 8.73
0.44, 4933.69, 2190, 0.82, 1.84, 9.76, 11.48, 10.3
0.44, 4748, 2111, 0.87, 1.88, 14.9, 8.5, 10.29
0.59, 3590.92, 2154.75, 0.77, 1.29, 15.07, 7.94, 7.95
0.52, 4642.75, 2415.94, 0.8, 1.54, 10.85, 7.38, 8.93
0.56, 4458.02, 2479.69, 0.8, 1.45, 7.94, 10.24, 8.4
0.52, 4968.98, 2584.28, 0.81, 1.56, 8.41, 9.75, 8.94
0.46, 4734.76, 2198.7, 0.83, 1.79, 8.62, 12.67, 9.9
0.46, 4861.61, 2252.98, 0.81, 1.74, 8.77, 14.25, 9.9
0.55, 4104.83, 2265.99, 0.8, 1.45, 8.15, 12.15, 8.46
0.59, 3825.91, 2269.16, 0.77, 1.31, 8.87, 11.28, 7.92
0.55, 4326.5, 2359.3, 0.8, 1.46, 8.55, 10.62, 8.55
0.5, 4446.94, 2242.66, 0.8, 1.59, 9.89, 11.81, 9.18
0.49, 4782.34, 2359.35, 0.79, 1.61, 8.03, 10.39, 9.36
0.58, 4111.75, 2369.6, 0.76, 1.32, 6.67, 10.37, 8.12
0.55, 4490.97, 2459.84, 0.81, 1.48, 11.77, 7.61, 8.53
0.49, 4759.43, 2310.61, 0.81, 1.66, 10.84, 7.48, 9.51
0.54, 3813, 2073.8, 0.88, 1.5, 13.8, 9.91, 8.63
0.39, 8088.3, 3186.95, 0.82, 2.09, 7.72, 7.17, 11.45
0.51, 4767.02, 2445.89, 0.79, 1.53, 8.28, 10.25, 9.03
0.6, 4724.08, 2824.99, 0.77, 1.29, 5.84, 8.24, 7.85
0.41, 5112.44, 2118.92, 0.83, 1.99, 14.52, 9.3, 10.95
0.6, 3494.01, 2101.28, 0.77, 1.28, 11.03, 9.07, 7.82
0.49, 4861.83, 2392.15, 0.78, 1.59, 8.95, 10.6, 9.38
0.58, 3923.59, 2281.38, 0.75, 1.29, 6.96, 8.95, 8.04
0.53, 4484.5, 2359.64, 0.8, 1.51, 8.04, 10.55, 8.84
0.44, 4987.02, 2190.75, 0.82, 1.87, 10.18, 11.83, 10.39
0.58, 3706.14, 2140.82, 0.81, 1.41, 15.08, 7.95, 8.12
0.47, 5483.26, 2560.91, 0.81, 1.74, 7.31, 9.39, 9.85
0.54, 4501.78, 2433.17, 0.79, 1.46, 7.69, 10.22, 8.62
0.64, 3712.89, 2365.05, 0.78, 1.22, 7.02, 9.77, 7.42
0.48, 4804.3, 2311.7, 0.8, 1.67, 8.03, 10.62, 9.57
0.49, 4740.94, 2319.37, 0.79, 1.62, 7.92, 10.36, 9.43
0.47, 4983.7, 2339.68, 0.8, 1.71, 8.84, 9.75, 9.79
0.51, 4819.2, 2449.48, 0.77, 1.52, 8.95, 10.22, 9.1
0.57, 3943.64, 2238.15, 0.76, 1.34, 7.2, 8.91, 8.23
0.59, 3622.68, 2168.3, 0.77, 1.29, 15.06, 7.93, 7.93
0.49, 4828.06, 2364.76, 0.81, 1.64, 10.75, 7.18, 9.43
0.43, 4607.18, 2000.03, 0.83, 1.91, 15.83, 8.55, 10.5
0.58, 3761.49, 2170.33, 0.81, 1.41, 15.1, 7.96, 8.13
0.44, 4771.64, 2120.39, 0.81, 1.82, 13.4, 8.17, 10.28
0.45, 5878.89, 2629.06, 0.82, 1.83, 7.77, 8.92, 10.24
0.54, 4114.54, 2221.09, 0.81, 1.51, 7.92, 11.17, 8.63
0.54, 4291.28, 2334.48, 0.77, 1.42, 7.11, 11.63, 8.55
0.58, 4208.19, 2457.28, 0.8, 1.37, 8.47, 9.7, 8.04
0.56, 4161.48, 2329.34, 0.8, 1.43, 9.58, 10.48, 8.35
0.5, 4441.34, 2201.86, 0.78, 1.58, 8.02, 9.93, 9.3
0.52, 4650.3, 2396.77, 0.79, 1.54, 9.08, 10.56, 9
0.38, 5553.36, 2122.02, 0.84, 2.19, 11.08, 9.37, 11.76
0.45, 5014.88, 2262.2, 0.82, 1.81, 9.99, 11.35, 10.15
0.49, 4775.66, 2324.1, 0.81, 1.66, 8.12, 10.41, 9.48
0.69, 2934.2, 2035.64, 0.76, 1.09, 19.25, 6.72, 6.84
0.63, 4323.94, 2730.4, 0.77, 1.22, 7.47, 8.85, 7.48
0.46, 5923.58, 2710.22, 0.82, 1.79, 7.36, 8.44, 10.03
0.61, 4569.69, 2794.18, 0.79, 1.29, 6.92, 8.05, 7.7
0.56, 4431.98, 2475.87, 0.8, 1.44, 8.47, 9.71, 8.37
0.43, 5279.78, 2255.5, 0.83, 1.95, 9.45, 10.31, 10.65
0.64, 4037.86, 2572.64, 0.76, 1.2, 6.33, 8.23, 7.41
0.56, 3985.01, 2233.22, 0.77, 1.37, 7.25, 10.43, 8.33
0.51, 4686.29, 2373.4, 0.79, 1.56, 8.13, 10.23, 9.14
0.62, 3722.07, 2305.22, 0.74, 1.2, 6.07, 8.64, 7.6
0.52, 4825.42, 2510.11, 0.81, 1.56, 11.61, 6.4, 8.93
0.53, 4680.16, 2461.03, 0.78, 1.48, 9.6, 8.16, 8.83
0.45, 5869.96, 2628.53, 0.82, 1.84, 7.8, 8.85, 10.22
0.47, 5356.38, 2517.44, 0.82, 1.74, 8.75, 10.26, 9.78
0.66, 3297.76, 2174.22, 0.78, 1.18, 10.74, 8.12, 7.18
0.55, 4177.6, 2286.29, 0.79, 1.44, 8.88, 11.18, 8.51
0.54, 4025.48, 2177.05, 0.78, 1.44, 8.42, 9.46, 8.6
0.48, 4819.37, 2299.94, 0.8, 1.67, 8.14, 10.19, 9.64
0.58, 4207.35, 2443.73, 0.8, 1.38, 9.56, 7.78, 8.07
0.65, 3533.63, 2307.59, 0.81, 1.24, 15.25, 6.56, 7.25
0.45, 5685.12, 2583.32, 0.82, 1.81, 7.54, 9.68, 10.09
0.52, 4780.51, 2486.26, 0.81, 1.55, 7.73, 10.01, 8.93
0.61, 3902.88, 2380.27, 0.79, 1.3, 7.49, 11.66, 7.71
0.92, 2422.13, 2215.12, 0.76, 0.83, 10.31, 6.72, 5.29
0.83, 2711.2, 2251.75, 0.77, 0.93, 9.93, 7.53, 5.79
